,ImageName,ImageText,Gender,View,Magnification,Location,Host,ScientificName_accepted,ScientificName,Class,Order,Family,Genus,Species
9830,takco3.jpg,"i aenorss confusa
female 40)
Konza Prairie
Little bluestem/
Toouim
Scribner's panicum
96\N 33"" 39N05'
© Peter Mullin/2000,",female,,,Konza Prairie,Scribner's panicum,Aporcelaimellus,Takamangai,Enoplea,Dorylaimida,Aporcelaimidae,Takamangai,
9831,takco4.jpg,"© Peter Mullin/2000
96WW 35° 39No5'
20m
‘TT akamangai confusa
female tail +00X
Konza Prairie
Little bluestem/Senbner's panicum",female,tail,,Konza Prairie,Little bluestem,Aporcelaimellus,Takamangai,Enoplea,Dorylaimida,Aporcelaimidae,Takamangai,
9832,takco5.jpg,"© Peter Mullin’2000
96\N 35"" 39N05'
‘TT akamangai confusa
vulva 400K
Konza Prairie
Little bluestem/Scribner's panicum",female,vulva,,Konza Prairie,Scribner's panicum,Aporcelaimellus,Takamangai,Enoplea,Dorylaimida,Aporcelaimidae,Takamangai,
9833,takco6.jpg,"Jetagencss confusa
esophagus 4+00X
female basal
Konza Prairie
Little bluestem/
Serbner's panicum
96WW 55"" 39No5'
© Peter Mullin/2000",female,esophagus,,Konza Prairie,Serbner's panicum,Aporcelaimellus,Takamangai,Enoplea,Dorylaimida,Aporcelaimidae,Takamangai,
9834,takco7.jpg,"© Peter Mullin/2000
96WW 35"" 39No5'
20 fim
‘T akamangai confusa
female head 400X
Ieonalitittts
Little bluestem/Seribner's panicum",female,head,400X,,Little bluestem/Seribner's panicum,Aporcelaimellus,Takamangai,Enoplea,Dorylaimida,Aporcelaimidae,Takamangai,
9835,takcul1.jpg,"T akamangai circulifera
female anterior 200X
Mead pasture
Dead pig B
© Peter Mullin2001",female,anterior,200X,Mead pasture,Dead pig B,Aporcelaimellus,Takamangai,Enoplea,Dorylaimida,Aporcelaimidae,Takamangai,
9836,takcul2.jpg,"‘T akamangai circulifera
vulva/ovaries 400X
Mead pasture
pelos
© Peter Mullin/2001",female,vulva,400X,Mead pasture,,Aporcelaimellus,Takamangai,Enoplea,Dorylaimida,Aporcelaimidae,Takamangai,
9837,takcul3.jpg,"‘Takamangai circulifera
female tail 200X
Mead pasture
Dead pig B
50 um
© Peter Mullin/2001",female,tail,200X,Mead pasture,Dead pig B,Aporcelaimellus,Takamangai,Enoplea,Dorylaimida,Aporcelaimidae,Takamangai,‘Takamangai circulifera
9838,takcul4.jpg,"Takamangai circulifera
emale tail +00X,
Mead pasture
Dead pig 5
© Peter Mullin/2001",male,tail,,Mead pasture,Dead pig,Aporcelaimellus,Takamangai,Enoplea,Dorylaimida,Aporcelaimidae,Takamangai,Takamangai circulifera
9839,takcul5.jpg,"TT akamangai circulifera
vulva/ovaries 400X,
Mead pasture
Dead pig
© Peter Mullin/2001",female,vulva,400X,Mead pasture,Dead pig,Aporcelaimellus,Takamangai,Enoplea,Dorylaimida,Aporcelaimidae,Takamangai,
9840,takcul6.jpg,"*havanwat celles
female anterior 400X
Mead pasture
Dead pig
© Peter Mullin/200",female,anterior,400X,Mead pasture,Dead pig,Aporcelaimellus,Takamangai,Enoplea,Dorylaimida,Aporcelaimidae,Takamangai,
9841,takcy1.jpg,"© Peter Mullin/2000
96\N 35"" 39N05'
Takamangai cylindrica
juvenile tail +00X
Rena Ftaine
Sadinats peice Sloss",juvenile,tail,,,,Aporcelaimellus,Takamangai,Enoplea,Dorylaimida,Aporcelaimidae,Takamangai,Takamangai cylindrica
9842,takcy10.jpg,"Per pe cylindrica
juvenile ead +00X
———— Konza Prairie
20pm Bighluccn
96\N 35"" 39N05'
© Peter Mullin/2000",juvenile,,,Konza Prairie,,Aporcelaimellus,Takamangai,Enoplea,Dorylaimida,Aporcelaimidae,Takamangai,
9843,takcy11.jpg,"© Peter Mullin’2000 96WW 35"" 39No5'
J pkamaneal cylindrica
juvenile basal esophagus +00X
eres rane
Aig blvescen",juvenile,basal esophagus,,,,Aporcelaimellus,Takamangai,Enoplea,Dorylaimida,Aporcelaimidae,Takamangai,
9844,takcy12.jpg,"TT akamangai cylindrica
juvenile tail +00X
Rape Paciire
fig bliestew
96WW 35"" 39No5'
20)1m
© Peter Mullin72000",juvenile,tail,,,,Aporcelaimellus,Takamangai,Enoplea,Dorylaimida,Aporcelaimidae,Takamangai,
9845,takcy13.jpg,"TT akamangai cylindrica
juvenile ead +00X%
Konza Prairie
Scribner's panicum/
Bliegracs
96W 35"" 39No5'
20m
© Peter Mullin/z000",juvenile,,,Konza Prairie,Scribner's panicum,Aporcelaimellus,Takamangai,Enoplea,Dorylaimida,Aporcelaimidae,Takamangai,
9846,takcy14.jpg,"Tes ainsi
juvenile basal agus +00X
Konza Prairie
Scribner's panicum/Bluegrass
80}
96 35° 39No5'
20m
© Peter Mullin/2000",juvenile,,,Konza Prairie,Scribner's panicum,Aporcelaimellus,Takamangai,Enoplea,Dorylaimida,Aporcelaimidae,Takamangai,
9847,takcy15.jpg,"‘TT akamangai cylindrica
juvenile tail +00X
Konza Prairie
Scribner's panicum/
flucgiags
© Peter Mullin’2000
96WW 55"" 39No5'",juvenile,tail,,Konza Prairie,Scribner's panicum,Aporcelaimellus,Takamangai,Enoplea,Dorylaimida,Aporcelaimidae,Takamangai,
9848,takcy16.jpg,"Takamangai cylindrica
juvenile a 400X%
Konza Prairie
dimeters
96WW 35"" 39No5'
20m",juvenile,,400X,Konza Prairie,,Aporcelaimellus,Takamangai,Enoplea,Dorylaimida,Aporcelaimidae,Takamangai,Takamangai cylindrica
9849,takcy17.jpg,"TT akamangai cylindrica
juvenile tail +00X
Konza Prairie
JSunegrass
© Peter Mullin/2000
96\N 35"" 39N05'
20m",juvenile,tail,,Konza Prairie,,Aporcelaimellus,Takamangai,Enoplea,Dorylaimida,Aporcelaimidae,Takamangai,
9850,takcy18.jpg,"TT akamangai circulifera
juvenile head 400X
Kayes ene
ilteerase
96WW 35"" 39No5",juvenile,head,400X,,,Aporcelaimellus,Takamangai,Enoplea,Dorylaimida,Aporcelaimidae,Takamangai,
9851,takcy19.jpg,"96\N 35° 39No5'
© Peter Mullin/z000
sl oeamanes! circulifera
juvenile basa esophagus 400X
Konza Prairie
fplvec aes",juvenile,esophagus,400X,Konza Prairie,,Aporcelaimellus,Takamangai,Enoplea,Dorylaimida,Aporcelaimidae,Takamangai,
9852,takcy2.jpg,"20m
96WW 35"" 39No5'
TT akamangai cplindrica
juvenile basal esophagus +00X
Konza Prairie
Scribner's panicum/Bluegrass
© Peter Mullin/2000",juvenile,basal esophagus,,Konza Prairie,Scribner's panicum,Aporcelaimellus,Takamangai,Enoplea,Dorylaimida,Aporcelaimidae,Takamangai,
9853,takcy3.jpg,"96W 35"" 39No5""
20m
Joleimanee! cylindric
juvenile cad +00X
Konza Prairie
Scribner's panicum/fSluegrass
© Peter Mullin/2000",juvenile,,,Konza Prairie,Scribner's panicum,Aporcelaimellus,Takamangai,Enoplea,Dorylaimida,Aporcelaimidae,Takamangai,
9854,takcy4.jpg,"Senna circulifera
juveni le
basal esophagus/cardia",,basal esophagus,,,,Aporcelaimellus,Takamangai,Enoplea,Dorylaimida,Aporcelaimidae,Takamangai,
9855,takcy5.jpg,"1 Bains circulifera
juvenile ead 1000X
Konza Prairie
luegrass
S)
10pm
96\N 35"" 39N05'
© Peter Mullin/2000",juvenile,,1000X,Konza Prairie,,Aporcelaimellus,Takamangai,Enoplea,Dorylaimida,Aporcelaimidae,Takamangai,
9856,takcy6.jpg,"“Takamangai
circulifera
20pm
juvenile tail +00X
Konza Prairie 96\N 35"" 39N05'
Bluegrass
© Peter Mullin/2000",juvenile,tail,,Konza Prairie,Bluegrass,Aporcelaimellus,Takamangai,Enoplea,Dorylaimida,Aporcelaimidae,Takamangai,“Takamangai
9857,takcy7.jpg,"T akamangai cylindrica
jeule tee 400X
Konza Prairie
Sporobolus
96W 35"" 39No5!
20m
© Peter Mullin/2000",,,400X,Konza Prairie,Sporobolus,Aporcelaimellus,Takamangai,Enoplea,Dorylaimida,Aporcelaimidae,Takamangai,
9858,takcy8.jpg,"TT akamangai cylindrica
juvenile basal esophagus 4+00X
(ones Piste
20m
96 35"" 39No5'
© Peter Mullin/2000",juvenile,basal esophagus,,,,Aporcelaimellus,Takamangai,Enoplea,Dorylaimida,Aporcelaimidae,Takamangai,
9859,takcy9.jpg,"96WW 35"" 39No5'
© Peter Mullin/z000
20m
T akamangai cylindrica
juvenile tail 400X
Konza Prairie
Sporobolus",juvenile,tail,400X,Konza Prairie,Sporobolus,Aporcelaimellus,Takamangai,Enoplea,Dorylaimida,Aporcelaimidae,Takamangai,
9860,takcyli4.jpg,"Takamangai cylindrica
Female anterior 400)
Mead pestis
Dales
0 Peter Mulln/2001",male,anterior,,,,Aporcelaimellus,Takamangai,Enoplea,Dorylaimida,Aporcelaimidae,Takamangai,Takamangai cylindrica
9861,takcyli5.jpg,"© Peter Mullin/2001
‘Takamangai ga indica
vulva +00
Mead pasture
Dead pig B",female,vulva,,Mead pasture,Dead pig B,Aporcelaimellus,Takamangai,Enoplea,Dorylaimida,Aporcelaimidae,Takamangai,‘Takamangai ga
9862,takcyli6.jpg,"Takamangai cylindrica
female tail 400X%
Mead pasture
Dad pig
© Peter Mullin’2001",female,tail,400X,Mead pasture,,Aporcelaimellus,Takamangai,Enoplea,Dorylaimida,Aporcelaimidae,Takamangai,Takamangai cylindrica
9863,takcyli7.jpg,"Takamangai cylindrica
female head 1000X
Mead pasture
Dead pig B
© Peter Mullin/2001",female,head,1000X,Mead pasture,Dead pig B,Aporcelaimellus,Takamangai,Enoplea,Dorylaimida,Aporcelaimidae,Takamangai,Takamangai cylindrica
9864,takcyli8.jpg,"T akamangai cylindrica
female amphid 1000X
Mead pasture
Dead pig B
© Peter Mullin/2001",female,amphid,1000X,Mead pasture,Dead pig B,Aporcelaimellus,Takamangai,Enoplea,Dorylaimida,Aporcelaimidae,Takamangai,
9865,takcyli9.jpg,"Takamangai
female cardia 1000X
Mead pasture
Dead pig B
10pm",female,cardia,1000X,Mead pasture,Dead pig B,Aporcelaimellus,Takamangai,Enoplea,Dorylaimida,Aporcelaimidae,Takamangai,Takamangai
9866,takel1.jpg,"“Takamangai ?elegans
juvenile tail 400X 9635! 39Nos""
Konza Prairie
Big bluestem/{_ittle bluestem 20 Mm
© Peter Mullin’2000",juvenile,tail,400X,Konza Prairie,Big bluestem,Aporcelaimellus,Takamangai,Enoplea,Dorylaimida,Aporcelaimidae,Takamangai,“Takamangai ?elegans
9867,takel2.jpg,"Takamangattelegans
juvenile head 400X,
Konza Prairie
Big bluestem/{_ittle bluestem",juvenile,head,400X,Konza Prairie,Big bluestem,Aporcelaimellus,Takamangai,Enoplea,Dorylaimida,Aporcelaimidae,Takamangai,
9868,takel3.jpg,"—
100 im
96W 35° 39No5'
‘Takamangai ?elegans
juvenile 40X
Konza Prairie
Sporobolus
© Peter Mullin’2000",juvenile,,40X,Konza Prairie,Sporobolus,Aporcelaimellus,Takamangai,Enoplea,Dorylaimida,Aporcelaimidae,Takamangai,‘Takamangai ?elegans
9869,takel4.jpg,"Takamangal telegans
juvenile head 400X
Konza Prairie
Sporobolus
20m
96\N 35"" 39N05'
© Peter Mullin/2000",juvenile,head,400X,Konza Prairie,Sporobolus,Aporcelaimellus,Takamangai,Enoplea,Dorylaimida,Aporcelaimidae,Takamangai,
9870,takel5.jpg,"Takamangatelegans
juvenile tail +00X%
Konza Prairie
Sporobolus
20m
96 35"" 39No5'
© Peter Mullin/2000",juvenile,tail,,Konza Prairie,Sporobolus,Aporcelaimellus,Takamangai,Enoplea,Dorylaimida,Aporcelaimidae,Takamangai,
9871,talamau1.jpg,"Talanema mauritiense
female 40X
Korea Pirate
Bg been
96\N 35"" 39N05'
——
100 im
© Peter Mullin72000",female,,40X,,,Aporcelaimellus,Takamangai,Enoplea,Dorylaimida,Aporcelaimidae,Takamangai,
9872,talamau2.jpg,"Talanema mauritiense
ovaries 100X
one iaine
Tg beste
96 35"" 39No5'
100 jim
© Peter Mullin/2000",,ovaries,100X,,,Aporcelaimellus,Takamangai,Enoplea,Dorylaimida,Aporcelaimidae,Takamangai,
9873,talamau3.jpg,"Talanema mauritiense
female head 40X
Konza Prairie
Bigblucsten
20m
96\N 35"" 39N05'
© Peter Mullinz2000",female,head,40X,Konza Prairie,,Aporcelaimellus,Takamangai,Enoplea,Dorylaimida,Aporcelaimidae,Takamangai,
9874,talamau4.jpg,"Jalanema mauriti
female basal esophagt
96W 33° 39No35'
© Peter Mullin/2000",female,,,,,Aporcelaimellus,Takamangai,Enoplea,Dorylaimida,Aporcelaimidae,Takamangai,
9875,talamau5.jpg,"Talanema
mauritiense
vulva 400K",female,vulva,,,,Aporcelaimellus,Takamangai,Enoplea,Dorylaimida,Aporcelaimidae,Takamangai,
9876,talamau6.jpg,"| alanema mauritiense
vulva 400K
Konza Prairie Pil
Beciceen
20m
96\N 35"" 39N05'
© Peter Mullin/2000,",female,vulva,,Konza Prairie,,Aporcelaimellus,Takamangai,Enoplea,Dorylaimida,Aporcelaimidae,Takamangai,
9877,talamau7.jpg,"Talanema mauritiense
female tail +00X
Kors lrame
Big bluestem
96\N 35"" 39N05""
© Peter Mullin/2000",female,tail,,,Big bluestem,Aporcelaimellus,Takamangai,Enoplea,Dorylaimida,Aporcelaimidae,Takamangai,
9878,talesp1.jpg,"77 alanema sp.
female 400)
La Selva Biological Station
Costa sg",female,,,La Selva Biological Station,,Aporcelaimellus,Takamangai,Enoplea,Dorylaimida,Aporcelaimidae,Takamangai,
9879,talesp10.jpg,"10um
© Peter Mullin/2005
77 alanema sp.
female tail tip 1000X
La Selva Biological Station,
Costa Rica
soil",female,tail,1000X,Costa Rica,,Aporcelaimellus,Takamangai,Enoplea,Dorylaimida,Aporcelaimidae,Takamangai,
9880,talesp11.jpg,"77 alanema sp.
eae dash
LeSele Bologeal Seton,
pele
soi",,,,,,Aporcelaimellus,Takamangai,Enoplea,Dorylaimida,Aporcelaimidae,Takamangai,
9881,talesp12.jpg,"77 alanema sp.
female head 1000X%
La Selva Biological Station,
Costa <
soi
1Oum
© Peter Mullin/2005",female,head,1000X,La Selva Biological Station,,Aporcelaimellus,Takamangai,Enoplea,Dorylaimida,Aporcelaimidae,Takamangai,
9882,talesp13.jpg,"7] alanema s ‘
female amphid 1000X%
La Selva Biological Station,
Costa Rica
soil
1Oun
© Peter Mullin/2005",female,amphid,1000X,Costa Rica,,Aporcelaimellus,Takamangai,Enoplea,Dorylaimida,Aporcelaimidae,Takamangai,
9883,talesp14.jpg,"lanema Sp:
vulva: 1000
La Selva Biological Station,
Gas",female,vulva,,La Selva Biological Station,,Aporcelaimellus,Takamangai,Enoplea,Dorylaimida,Aporcelaimidae,Takamangai,
9884,talesp15.jpg,"a lanema sp.
female _ tail 1000X
[La Selva Biological Station,
Costa Rica
soil
10m
© Peter Mullin/2005",female,tail,1000X,Costa Rica,,Aporcelaimellus,Takamangai,Enoplea,Dorylaimida,Aporcelaimidae,Takamangai,
9885,talesp2.jpg,"77 alanema s fj
female anterior 400X
La Selva Biological Station
Costa Rica
soil
© Peter Mulin/2005",female,anterior,400X,Costa Rica,,Aporcelaimellus,Takamangai,Enoplea,Dorylaimida,Aporcelaimidae,Takamangai,
9886,talesp3.jpg,"77 alanema sp.
wulva/ovaries +00X
La Selva Biological Station
Costa Rica
soil
204m
© Peter Mullin/2005",,ovaries,,Costa Rica,,Aporcelaimellus,Takamangai,Enoplea,Dorylaimida,Aporcelaimidae,Takamangai,
9887,talesp4.jpg,"77 alanema 5p.
female tail 400K
La Selva Biological Station
Costa Rica
soil
© Peter Mullin/2005",female,tail,,Costa Rica,,Aporcelaimellus,Takamangai,Enoplea,Dorylaimida,Aporcelaimidae,Takamangai,
9888,talesp5.jpg,"? | alanema sp.
female head 1000X%
La Selva Biological Station,
Costa Rica
soil
© Peter Mullin/2005",female,head,1000X,Costa Rica,,Aporcelaimellus,Takamangai,Enoplea,Dorylaimida,Aporcelaimidae,Takamangai,
9889,talesp6.jpg,"77 alanema sp.
female amphid 1000X
La Selva Biological Station,
Costa Rica
soil
© Peter Mullin/2005",female,amphid,1000X,Costa Rica,,Aporcelaimellus,Takamangai,Enoplea,Dorylaimida,Aporcelaimidae,Takamangai,
9890,talesp7.jpg,"277 alanema sp.
female basal esophagus 1000X
La Selva Biological Station,
Costa Rica
soil
© Peter Mullin/2005",female,basal esophagus,1000X,Costa Rica,,Aporcelaimellus,Takamangai,Enoplea,Dorylaimida,Aporcelaimidae,Takamangai,
9891,talesp8.jpg,"© Peter Mullin/2005
1O pm
27 alanema cs
vulva 1000
La Selva Biological Station,
Costa Rica
soil",female,vulva,,Costa Rica,,Aporcelaimellus,Takamangai,Enoplea,Dorylaimida,Aporcelaimidae,Takamangai,
9892,talesp9.jpg,"© Peter Mullin/2005
7] alanema 5 5
female tail 1000K
La Selva Biological Station,
Costa Rica
soil",female,tail,,Costa Rica,,Aporcelaimellus,Takamangai,Enoplea,Dorylaimida,Aporcelaimidae,Takamangai,
9893,teella1.jpg,"‘Thorneella teres
female head 400X
Haughton Crater
Outside Oasis
20m
© Peter Mullin’2000",female,head,400X,Haughton Crater,,Thorneella,Thorneella,Enoplea,Dorylaimida,Thorniidae,Thorneella,‘Thorneella teres
9894,teella10.jpg,"Thorneella teres
spicules 400X
Haughton Crater
© Peter Mullin’2000 Ore:de Qari",male,spicules,400X,Haughton Crater,,Thorneella,Thorneella,Enoplea,Dorylaimida,Thorniidae,Thorneella,Thorneella teres
9895,teella11.jpg,"Thorneella teres
male head 400X
Haughton Crater
Outside Oasis
20m
© Peter Mullin/2000",male,head,400X,Haughton Crater,,Thorneella,Thorneella,Enoplea,Dorylaimida,Thorniidae,Thorneella,Thorneella teres
9896,teella12.jpg,"Thorneella teres
testis +00X
Haughton Crater
Outside Oasis
20m
© Peter Mullin’2000",,testis,,Haughton Crater,,Thorneella,Thorneella,Enoplea,Dorylaimida,Thorniidae,Thorneella,Thorneella teres
9897,teella13.jpg,"Thorneella teres
male basal esophagus +00X
Haughton Crater
Outside Oasis
20m
© Peter Mullin/2000",male,basal esophagus,,Haughton Crater,,Thorneella,Thorneella,Enoplea,Dorylaimida,Thorniidae,Thorneella,Thorneella teres
9898,teella14.jpg,"Thorneella teres
male tail/spicules 1000X
Haughton Crater
Outside Oasis
© Peter Mullin/2000",male,tail,1000X,Haughton Crater,,Thorneella,Thorneella,Enoplea,Dorylaimida,Thorniidae,Thorneella,Thorneella teres
9899,teella15.jpg,"‘T horneella teres ——* Haughton Crater
spicules 1000)
Outside Oasis
© Peter Mullin/2000",male,spicules,,Haughton Crater,,Thorneella,Thorneella,Enoplea,Dorylaimida,Thorniidae,Thorneella,
9900,teella16.jpg,"Thorneella teres
juvenile head +00X
Haughton Crater
In Oasis
© Peter Mullin/2000",juvenile,head,,Haughton Crater,,Thorneella,Thorneella,Enoplea,Dorylaimida,Thorniidae,Thorneella,Thorneella teres
9901,teella17.jpg,"Thorneella teres
juvenile tail 400X
Haughton Crater
In Oasis
20m
© Peter Mullin/2000",juvenile,tail,400X,Haughton Crater,,Thorneella,Thorneella,Enoplea,Dorylaimida,Thorniidae,Thorneella,Thorneella teres
9902,teella2.jpg,"© Peter Mullin/2000
Thorneella teres
vulva 400K
Haughton Crater
Outside Oasis
20m",female,vulva,,Haughton Crater,,Thorneella,Thorneella,Enoplea,Dorylaimida,Thorniidae,Thorneella,Thorneella teres
9903,teella3.jpg,"Thorneella teres
female tail +00X
Haughton Crater
Outside Oasis
20m
© Peter Mullin/2000",female,tail,,Haughton Crater,,Thorneella,Thorneella,Enoplea,Dorylaimida,Thorniidae,Thorneella,Thorneella teres
9904,teella4.jpg,"Thorneella teres
female vulva 400X
Houghton Crater
Outside Oasis
20m
© Peter Mullin’2000",female,vulva,400X,,,Thorneella,Thorneella,Enoplea,Dorylaimida,Thorniidae,Thorneella,Thorneella teres
9905,teella5.jpg,"Thorneella teres
female tail +00X
Houghton Crater
Outside Oasis
© Peter Mullin/2000
20m",female,tail,,,,Thorneella,Thorneella,Enoplea,Dorylaimida,Thorniidae,Thorneella,Thorneella teres
9906,teella6.jpg,"Thorneella teres
female head 400X
Haughton Crater
Outside Oasis",female,head,400X,Haughton Crater,,Thorneella,Thorneella,Enoplea,Dorylaimida,Thorniidae,Thorneella,Thorneella teres
9907,teella7.jpg,"Thorneella teres
vulva 400X
Haughton Crater
Outside Oasis
20m
© Peter Mullin/2000",female,vulva,400X,Haughton Crater,,Thorneella,Thorneella,Enoplea,Dorylaimida,Thorniidae,Thorneella,Thorneella teres
9908,teella8.jpg,"© Peter Mullin/2000
Thorneella teres
female tail +00X
Haughton Crater
Outside Oasis",female,tail,,Haughton Crater,,Thorneella,Thorneella,Enoplea,Dorylaimida,Thorniidae,Thorneella,Thorneella teres
9909,teella9.jpg,"Thorneella teres
male tail. ~400X
Haughton Crater
Outside Oasis
© Peter Mullin/2000,",male,tail,400X,Haughton Crater,,Thorneella,Thorneella,Enoplea,Dorylaimida,Thorniidae,Thorneella,Thorneella teres
9910,terat1.jpg,"100 jim
© Peter Mullin/2000
Teratocephalus terrestris
female entire 100X
Lpnsehesk Galoade
umm it
1o5W35' 4oNié",female,,100X,,,Teratocephalus,Teratocephalus,Chromadorea,Rhabditida,Teratocephalidae,Teratocephalus,Teratocephalus terrestris
9911,terat19.jpg,"© Peter Mullin/2000
105W35' 4oNié
Teratocephalus terrestris
female Teed 1000X
Long's Peak, Colorado
Summit",female,,1000X,Colorado,,Teratocephalus,Teratocephalus,Chromadorea,Rhabditida,Teratocephalidae,Teratocephalus,Teratocephalus terrestris
9912,terat2.jpg,"Teratocephalus terrestris
female entire 200X
Long's Peak, Colorado
yumm it
105W35' 4oNié
50m
©Peter Mullin/2000",female,,200X,Colorado,,Teratocephalus,Teratocephalus,Chromadorea,Rhabditida,Teratocephalidae,Teratocephalus,Teratocephalus terrestris
9913,terat3.jpg,"‘Teratocephalus terrestris
female head +00X
Long's Peak, Colorado
Summit
20m
105W35' 4oNi6
©Peter Me
in/2000",female,head,,Colorado,,Teratocephalus,Teratocephalus,Chromadorea,Rhabditida,Teratocephalidae,Teratocephalus,‘Teratocephalus terrestris
9914,terat4.jpg,"© Peter Mullin/2000
‘Teratocephalus terrestris
vulva 400X
Long's Peak, Colorado
Summit
105W35' 4oNié",female,vulva,400X,Colorado,,Teratocephalus,Teratocephalus,Chromadorea,Rhabditida,Teratocephalidae,Teratocephalus,‘Teratocephalus terrestris
9915,terat5.jpg,"Teratocephalus terrestris
female basal esophagus +00X
Long's Peak, Colorado
umm it
20m
© Peter Mullin/2000 105W35' 4oNi6",female,basal esophagus,,Colorado,,Teratocephalus,Teratocephalus,Chromadorea,Rhabditida,Teratocephalidae,Teratocephalus,Teratocephalus terrestris
9916,teratcmp.jpg,"Nematodes of
Long's Peak, Revisited
‘Teratocephalus terrestris
Dievinee
G. Thome, 1929
Photos-
Peter Mullin, 2000",,,,Long's Peak,,Teratocephalus,Teratocephalus,Chromadorea,Rhabditida,Teratocephalidae,Teratocephalus,‘Teratocephalus terrestris
9917,teratoa1.jpg,"‘Teratorhabditis sp A
juvenile head 400K
Haughton Crater
Outside Oasis
© Peter Mullin/2000",juvenile,head,,Haughton Crater,,Teratorhabditis,Teratorhabditis,Chromadorea,Rhabditida,Rhabditidae,Teratorhabditis,‘Teratorhabditis sp
9918,teratoa2.jpg,"‘Teratorhabditis sp A
jovenile tail 4+00X
Hlaugheen Chater
Outside Oasis
© Peter Mullin/2000
20m",,tail,,,,Teratorhabditis,Teratorhabditis,Chromadorea,Rhabditida,Rhabditidae,Teratorhabditis,‘Teratorhabditis sp
9919,theella1.jpg,"Thorneella sp-
juvenile head 400X
Konza Prairie
Little bluestem
96WW 35"" 39No5'
© Peter Mullin/2000",juvenile,head,400X,Konza Prairie,Little bluestem,Thorneella,Thorneella,Enoplea,Dorylaimida,Thorniidae,Thorneella,Thorneella sp-
9920,theella2.jpg,"Thorneella sp.
juvenile tail 400)
Konza Prairie
Little bluestem
20m
96 35° 39No5'
© Peter Mullin/2000",juvenile,tail,,Konza Prairie,Little bluestem,Thorneella,Thorneella,Enoplea,Dorylaimida,Thorniidae,Thorneella,Thorneella sp.
9921,theella3.jpg,"Thorneella sp.
juvenile basal esophagus 1000X
Konza Prairie
Little bluestem
96WW 35° 39No5'
1Op1m
© Peter Mullin/2000",juvenile,basal esophagus,1000X,Konza Prairie,Little bluestem,Thorneella,Thorneella,Enoplea,Dorylaimida,Thorniidae,Thorneella,Thorneella sp.
9922,theella4.jpg,"© Peter Mullin/2000
96WW 35"" 39No5'
20m
Thorneella sp.
juvenile head ae
Konza Prairie
Bie luesten",juvenile,head,,Konza Prairie,,Thorneella,Thorneella,Enoplea,Dorylaimida,Thorniidae,Thorneella,Thorneella sp.
9923,theella5.jpg,"‘Thorneella g
juvenile tail 400
Konza Prairie
Big blunsten
20m
96 35° 39No5'
© Peter Mullin/z000",juvenile,tail,,Konza Prairie,,Thorneella,Thorneella,Enoplea,Dorylaimida,Thorniidae,Thorneella,‘Thorneella g
9924,theella6.jpg,"Thorneella sp
juvenile head “sox
Konza Prairie
Big bluestem
96WW 35° 39No5'
20m
© Peter Mullin/2000",juvenile,head,,Konza Prairie,Big bluestem,Thorneella,Thorneella,Enoplea,Dorylaimida,Thorniidae,Thorneella,Thorneella sp
9925,theella7.jpg,"© Peter Mullin/2000
96WW 35"" 39No5'
20m
Thorneella aa
juvenile tail 400,
Konza Prairie
oi blest",juvenile,tail,,Konza Prairie,,Thorneella,Thorneella,Enoplea,Dorylaimida,Thorniidae,Thorneella,Thorneella aa
9926,thocmp.jpg,"Takamangai confusa
Drawings-Thome and Swanger, 1956
Photos- Peter Mullin, ce 2000
Collage- Becky Higgins, 2001",,,,,,Aporcelaimellus,Takamangai,Enoplea,Dorylaimida,Aporcelaimidae,Takamangai,Takamangai confusa
9927,thoco1.jpg,"‘Thonus confusus
juvenile head +00X
Konza Prairie
Little bluestem/
Scribner's panicum
© Peter Mullin’2000
96WW 35° 39No5'
20m",juvenile,head,,Konza Prairie,Scribner's panicum,Crassolabium,Thonus,Enoplea,Dorylaimida,Dorylaimidae,Thonus,‘Thonus confusus
9928,thord1.jpg,"© Peter Mullin/2000
T ylenchorhynchus hordei
female 40X
Konza Prairie
Little bluestem
96\N 33° 39N05'
—
100 [im",female,,40X,Konza Prairie,Little bluestem,Tylenchorhynchus,Tylenchorhynchus,Chromadorea,Rhabditida,Dolichodoridae,Tylenchorhynchus,
9929,thord2.jpg,"ay yep hordei
ere head 400X
Konza Prairie
Little bluestem
96W 35"" 39No5""
20m
© Peter Mullin/z000",,head,400X,Konza Prairie,Little bluestem,Tylenchorhynchus,Tylenchorhynchus,Chromadorea,Rhabditida,Dolichodoridae,Tylenchorhynchus,
9930,thord3.jpg,"Tylenchorhynchus hordei
vulva’ 400X
Konza Prairie
Little bluestem
96WW 35"" 39No5'
© Peter Mullin/2000",female,vulva,400X,Konza Prairie,Little bluestem,Tylenchorhynchus,Tylenchorhynchus,Chromadorea,Rhabditida,Dolichodoridae,Tylenchorhynchus,Tylenchorhynchus hordei
9931,thord4.jpg,"Faleachettomduc tends:
female ‘tail +00X
Konza Prairie
Little bluestem
96\N 35"" 39N05'
20m
© Peter Mullin/2000",female,tail,,Konza Prairie,Little bluestem,Tylenchorhynchus,Tylenchorhynchus,Chromadorea,Rhabditida,Dolichodoridae,Tylenchorhynchus,
